,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
0,0,2,1480000,2.5,3067.0,1,1,202.0,4019.0,5.744379858169251,144.9984,-37.7996,3.83597710028678,3.951303343426112,1,False
2,2,3,1465000,2.5,3067.0,2,0,134.0,4019.0,5.12521635567525,144.9944,-37.8093,3.8348871838410097,7.045109237259334,1,False
5,5,3,1465000,2.5,3067.0,2,0,134.0,4019.0,19.298740023071,144.8329,-37.7749,3.83410412734382,3.889449535804088,1,False
6,6,3,1465000,2.5,3067.0,2,0,134.0,4019.0,7.02261953569721,145.1116,-37.8255,3.8363432076244894,5.906680541081825,1,False
7,7,3,1465000,2.5,3067.0,2,0,134.0,4019.0,8.4956435990049,145.0559,-37.91725,3.82559125464004,5.380994393340878,1,False
13,13,3,1000000,2.5,3067.0,2,1,1239.0,4019.0,5.13630266081749,144.995928,-37.808343,3.83504487595518,7.0358062751995405,1,False
15,15,1,300000,2.5,3067.0,1,1,0.0,4019.0,5.68990783962675,144.9973,-37.8008,3.83582622589998,2.648637454681329,0,False
17,17,2,542000,2.5,3067.0,1,1,443.9,4019.0,4.715015568961039,145.000598,-37.809055,3.83505738490085,4.4544545533557285,0,False
21,21,3,1350000,2.5,3067.0,2,2,214.0,4019.0,5.07055622792678,144.9964,-37.8085,3.83502122538583,7.0916392673348785,1,False
25,25,1,441000,2.5,3067.0,1,1,0.0,4019.0,5.5412526657443895,144.9988,-37.8016,3.83578472868873,2.6895893075111714,0,False
26,26,2,1310000,2.5,3067.0,1,2,238.0,4019.0,4.95894368120854,144.9976,-37.809,3.83500224814198,4.314130998017501,1,False
28,28,2,847000,2.5,3067.0,1,0,271.8,4019.0,5.13041912094455,144.995898,-37.808074,3.83507172359052,4.224442694186799,0,False
30,30,3,955000,2.5,3067.0,1,0,183.0,4019.0,5.55360643033675,144.9975,-37.8022,3.83568945722736,5.3721914745606005,1,False
31,31,2,890000,2.5,3067.0,1,1,150.0,4019.0,5.5082285595999085,145.0004,-37.8011,3.83587779191611,4.048517691526459,1,False
35,35,2,500000,2.5,3067.0,1,1,0.0,4019.0,5.63195332253594,144.9972,-37.8015,3.835752549502,3.996488170058527,0,False
48,48,3,1290000,2.5,3067.0,1,1,168.0,4019.0,5.776430409152911,144.9958,-37.8007,3.835796691595661,5.251690237599256,1,False
53,53,2,970000,2.5,3067.0,1,0,150.2,4019.0,5.26642237894349,144.99367,-37.80801,3.8350162739221902,4.157913752551129,1,False
56,56,3,840000,13.5,3042.0,2,1,303.0,3464.0,19.542126248282198,144.878,-37.718,3.84108383265284,3.8730512496957408,0,False
76,76,3,580000,13.5,3042.0,1,1,354.9,3464.0,9.9442083828945,144.99218,-37.767543,3.84017428973189,4.009742807082305,0,False
80,80,3,970000,13.5,3042.0,2,2,462.7,3464.0,6.9823997668507305,145.03579,-37.809242,3.83623341019429,5.924137555560721,1,False
100,100,3,685000,13.5,3042.0,1,1,579.0,3464.0,19.484194397838603,144.8733,-37.7226,3.84049084633615,3.1015386676739176,0,False
104,104,3,662000,13.5,3042.0,1,2,612.0,3464.0,19.4130472001522,144.8815,-37.7169,3.8412886530971497,3.105364126449472,0,False
105,105,4,978000,13.5,3042.0,3,2,532.0,3464.0,19.4878419619565,144.869,-37.7263,3.84000021205366,5.427350555705758,1,False
108,108,2,490000,13.5,3042.0,1,1,212.0,3464.0,4.75652310472413,145.05564099999995,-37.812063,3.8366460198757593,4.4294197825545005,0,False
109,109,3,405000,13.5,3042.0,1,2,500.2,3464.0,9.49015713094032,144.99747,-37.767702,3.8402169983423695,4.093020424845472,0,False
114,114,3,820000,13.5,3042.0,2,2,328.4,3464.0,7.071707086835231,145.011938,-37.803747,3.83599119300866,5.885647077518835,0,False
115,115,3,650000,13.5,3042.0,1,2,425.1,3464.0,5.72996301975692,144.986394,-37.80037100000001,3.8350178210685897,5.275988132153473,0,False
116,116,3,552000,13.5,3042.0,1,2,397.0,3464.0,8.16884016383817,144.9952,-37.774788,3.8384068333368,4.385193663986566,0,False
125,125,4,2300000,3.3,3206.0,2,1,153.0,3280.0,7.263655224030019,144.9523,-37.8447,3.83018758240916,6.96738502880874,1,False
126,126,3,1550000,3.3,3206.0,2,2,718.0,3280.0,6.60247453629301,144.9598,-37.8443,3.8304262464889,6.099742489430013,1,False
127,127,3,1800000,3.3,3206.0,2,1,132.0,3280.0,7.2872924103377406,144.952,-37.8415,3.8305035476923504,5.796656559068869,1,False
128,128,3,2485000,3.3,3206.0,2,2,176.6,3280.0,6.32641225372432,144.962789,-37.840325,3.83080132615602,6.240970183436637,1,False
133,133,3,2615000,3.3,3206.0,2,1,177.0,3280.0,6.71524016673836,144.9585,-37.8415,3.83067531678184,6.045499276995916,1,False
139,139,2,1322500,3.3,3206.0,1,0,149.0,3280.0,7.63191474360031,144.9481,-37.8443,3.83011708500355,3.3989192176809384,1,False
144,144,3,3010000,3.3,3206.0,2,0,147.0,3280.0,7.03289340007632,144.9551,-37.8473,3.82999844110412,5.902253710860628,1,False
154,154,3,3755000,3.3,3206.0,2,2,325.0,3280.0,7.46370455969846,144.95,-37.8413,3.83047094048037,5.727675775613457,1,False
159,159,2,980000,3.3,3206.0,1,0,79.0,3280.0,7.85773390097427,145.0027,-37.7765,3.83843659417892,3.350842163054548,1,False
168,168,3,1304000,6.4,3078.0,2,2,593.8,2211.0,6.49109781156176,145.025476,-37.783712,3.83816360963546,6.155223762035087,1,False
173,173,2,465000,6.4,3078.0,1,1,0.0,2211.0,7.24969292487437,145.0314,-37.7773,3.83911502410178,3.487076151354098,0,False
175,175,3,2000000,6.4,3078.0,3,2,686.0,2211.0,6.944159515696219,145.0341,-37.78,3.83891212281631,7.129110786773431,1,False
181,181,3,865000,6.4,3078.0,1,1,180.0,2211.0,6.98295054682786,145.0243,-37.7802,3.8386324053340095,4.739117693983492,0,False
182,182,2,390000,6.4,3078.0,1,1,0.0,2211.0,7.24969292487437,145.0314,-37.7773,3.83911502410178,3.487076151354098,0,False
185,185,3,1361000,6.4,3078.0,1,2,752.6,2211.0,7.0101441859263005,145.0285,-37.7796,3.83880454001631,4.729658900732941,1,False
186,186,3,1310000,6.4,3078.0,1,2,548.4,2211.0,6.40891801862049,145.02862,-37.784634,3.83831520849092,4.957952127192288,1,False
187,187,3,570000,6.4,3078.0,2,2,195.2,2211.0,6.475232762410232,145.02551499999996,-37.784594,3.8381824703436,6.163287290236768,0,False
189,189,2,530000,6.4,3078.0,1,1,17.6,2211.0,6.41564816407104,145.02815900000004,-37.784612,3.8382455464760095,3.7163643978390684,0,False
192,192,4,1950000,6.4,3078.0,2,3,589.0,2211.0,7.85037766937841,145.0309,-37.7719,3.8396506397613,6.704730535832144,1,False
195,195,2,720000,13.8,3018.0,1,2,292.0,5301.0,19.149024840968398,144.8197,-37.8687,3.82425855653878,2.3398259244899697,0,False
197,197,4,780000,13.8,3018.0,1,4,655.0,5301.0,19.5118550394638,144.8154,-37.868,3.8242156966304,3.8750721359736007,0,False
206,206,3,800000,13.8,3018.0,2,2,280.0,5301.0,19.7021874224613,144.8143,-37.8734,3.8236413947519914,3.8624520684704953,0,False
211,211,3,705000,13.8,3018.0,2,2,197.0,5301.0,19.1460143758858,144.8181,-37.8579,3.82530726743956,3.899917567745511,0,False
217,217,3,650000,13.8,3018.0,1,2,484.1,5301.0,5.363098528938201,145.02312,-37.808181,3.8355414954163503,5.483840812109575,0,False
229,229,4,1000000,13.8,3018.0,2,2,673.6,5301.0,10.2111033041986,145.031569,-37.768667,3.84023844859681,5.946053420073296,1,False
230,230,3,605100,13.8,3018.0,2,0,265.0,5301.0,19.2288424996915,144.8172,-37.8583,3.8252430774757498,3.894223111115533,0,False
237,237,2,857000,13.8,3018.0,2,1,675.0,5301.0,19.6892765350185,144.8129,-37.8653,3.82442236031406,3.0906413434058546,0,False
240,240,3,900000,13.8,3018.0,1,4,697.0,5301.0,20.248852424607694,144.8075,-37.871,3.82370415357397,3.061848383858221,1,False
